Staff	2016-07-19 04:14:11	It was truly an honor to introduce my wife, Melania. Her speech and demeanor were absolutely incredible. Very proud! #GOPConvention
Staff	2016-07-19 00:21:49	Will be on @OreillyFactor tonight at 8:30pm @FoxNews- prior to Melania's speech at the #GOPConvention. Tune in- she will do great! #RNCinCLE
Staff	2016-07-18 23:04:11	#MakeAmericaSafeAgain! #GOPConvention #RNCinCLE  https://t.co/QniZIsGrG8 https://t.co/Kvq6r6WkQ1
Trump	2016-07-18 20:51:55	Networks other than low ratings @CNN have been very fair and exciting!
Trump	2016-07-18 20:48:00	.@CNN is the worst.They go to their dumb, one-sided panels when a podium speaker is for Trump! VAST MAJORITY want: Make America Great Again!
Staff	2016-07-18 17:10:39	Thank you Mahoning County, Ohio! See you soon! #MakeAmericaSafeAgain  https://t.co/TNJMUKImpK https://t.co/iFdqRvaL3q
Trump	2016-07-17 21:22:23	Our country is totally divided and our enemies are watching. We are not looking good, we are not looking smart, we are not looking tough!
Trump	2016-07-17 18:41:24	"@60Minutes: DonaldTrump and his running mate @Mike_Pence to appear on #60Minutes in first joint interview. CBS https://t.co/lZH7qw9qmu"
Trump	2016-07-17 18:26:51	We are TRYING to fight ISIS, and now our own people are killing our police. Our country is divided and out of control. The world is watching
Staff	2016-07-17 17:30:42	We grieve for the officers killed in Baton Rouge today. How many law enforcement and people have to... https://t.co/pPNrzG8kEa
Trump	2016-07-17 13:09:02	The ratings at @FoxNews blow away the ratings of @CNN - not even close. That's because CNN is the Clinton News Network and people don't like
Trump	2016-07-17 13:04:10	.@FoxNews is much better, and far more truthful, than @CNN, which is all negative. Guests are stacked for Crooked Hillary! I don't watch.
Trump	2016-07-17 12:24:04	If Goofy Elizabeth Warren, a very weak Senator, didn't lie about her heritage (being Native American) she would be nothing today. Pick her H
Trump	2016-07-17 12:14:46	I hope that Crooked Hillary picks Goofy Elizabeth Warren, sometimes referred to as Pocahontas, as her V.P. Then we can litigate her fraud!
Trump	2016-07-17 12:06:18	It doesn't matter that Crooked Hillary has experience, look at all of the bad decisions she has made. Bernie said she has bad judgement!
Trump	2016-07-17 11:55:21	As the days and weeks go by,  we see what a total mess our country (and world) is in - Crooked Hillary Clinton led Obama into bad decisions!
Trump	2016-07-17 04:19:05	We are going to have a great time in Cleveland. Will lead to special results for our country. We will Make America Great Again!
Trump	2016-07-17 04:15:49	Goofy Elizabeth Warren, who may be the least productive Senator in the U.S. Senate, must prove she is not a fraud. Without the con it's over
Trump	2016-07-17 03:39:09	Thank you to Jack Morgan, Tamara Neo, Cheryl Ann Kraft and all of my friends and supporters in Virginia. GREAT JOB!
Trump	2016-07-15 14:41:20	Four more years of weakness with a Crooked Hillary Administration is not acceptable. Look what has happened to the world with O &amp; Hillary!
Trump	2016-07-15 14:31:18	#NeverTrump is never more. They were crushed last night in Cleveland at Rules Committee by a vote of 87-12. MAKE AMERICA GREAT AGAIN!
Staff	2016-07-15 00:39:27	My prayers and condolences to the victims and families of the terrible tragedy in Nice, France. We are with you in every way!
Staff	2016-07-14 17:23:58	I employ many people in the State of Virginia - JOBS, JOBS, JOBS! Crooked Hillary will sell us out, just like her husband did with NAFTA.
Staff	2016-07-14 14:53:46	Another new poll. Thank you for your support! Join the MOVEMENT today!  #ImWithYou https://t.co/3KWOl2ibaW https://t.co/miT4atHxQz
Staff	2016-07-14 13:21:48	Great new poll- thank you America! #Trump2016 #ImWithYou https://t.co/aVH9c5QRwc
Staff	2016-07-14 01:19:51	I will be making the announcement of my Vice Presidential pick on Friday at 11am in Manhattan. Details to follow.
Staff	2016-07-13 22:28:44	If I win the Presidency, we will swamp Justice Ginsburg with real judges and real legal opinions!
Staff	2016-07-13 22:27:45	Even the @NYTimes and @WashingtonPost Editorial Boards condemned Justice Ginsburg for her ethical and legal breach. What was she thinking?
Staff	2016-07-13 22:26:20	Is Supreme Court Justice Ruth Bader Ginsburg going to apologize to me for her misconduct? Big mistake by an incompetent judge!
Staff	2016-07-13 22:23:40	On my way to San Diego to raise money for the Republican Party. I am spending a lot myself and also helping others.
Staff	2016-07-13 22:22:20	Voters understand that Crooked Hillary's negative ads are not true- just like her email lies and her other fraudulent activity.
Staff	2016-07-13 22:19:48	Despite spending $500k a day on TV ads alone #CrookedHillary falls flat in nationwide @QuinnipiacPoll. Having ZERO impact. Sad!!
Staff	2016-07-13 22:11:04	Lyin' Crooked Hillary's email stories all have one thing in common. https://t.co/teoVCYXKOR
Staff	2016-07-13 22:06:30	Is President Obama trying to destroy Israel with all his bad moves? Think about it and let me know!
Staff	2016-07-13 21:22:44	#CrookedHillary is outspending me by a combined 31 to 1 in Florida, Ohio, &amp; Pennsylvania. I haven't started yet! https://t.co/BcoPrwqFMe
